Source Email,Target Email,Migration Wave,Profile Name
C7O365SML23@btcorp7.onmicrosoft.com,C7O365SML23@btcorp9.onmicrosoft.com,Wave3,Profile 1
C7O365SML24@btcorp7.onmicrosoft.com,C7O365SML24@btcorp9.onmicrosoft.com,Wave3,Profile 1
C7O365SML25@btcorp7.onmicrosoft.com,C7O365SML25@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML26@btcorp7.onmicrosoft.com,C7O365SML26@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML27@btcorp7.onmicrosoft.com,C7O365SML27@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML28@btcorp7.onmicrosoft.com,C7O365SML28@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML29@btcorp7.onmicrosoft.com,C7O365SML29@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML30@btcorp7.onmicrosoft.com,C7O365SML30@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML31@btcorp7.onmicrosoft.com,C7O365SML31@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML32@btcorp7.onmicrosoft.com,C7O365SML32@btcorp9.onmicrosoft.com,Wave4,Profile 1
C7O365SML33@btcorp7.onmicrosoft.com,C7O365SML33@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML34@btcorp7.onmicrosoft.com,C7O365SML34@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML35@btcorp7.onmicrosoft.com,C7O365SML35@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML36@btcorp7.onmicrosoft.com,C7O365SML36@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML37@btcorp7.onmicrosoft.com,C7O365SML37@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML38@btcorp7.onmicrosoft.com,C7O365SML38@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML39@btcorp7.onmicrosoft.com,C7O365SML39@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML40@btcorp7.onmicrosoft.com,C7O365SML40@btcorp9.onmicrosoft.com,Wave5,Profile 1
C7O365SML41@btcorp7.onmicrosoft.com,C7O365SML41@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML42@btcorp7.onmicrosoft.com,C7O365SML42@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML43@btcorp7.onmicrosoft.com,C7O365SML43@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML44@btcorp7.onmicrosoft.com,C7O365SML44@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML45@btcorp7.onmicrosoft.com,C7O365SML45@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML46@btcorp7.onmicrosoft.com,C7O365SML46@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML47@btcorp7.onmicrosoft.com,C7O365SML47@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML48@btcorp7.onmicrosoft.com,C7O365SML48@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML49@btcorp7.onmicrosoft.com,C7O365SML49@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML50@btcorp7.onmicrosoft.com,C7O365SML50@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML51@btcorp7.onmicrosoft.com,C7O365SML51@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML52@btcorp7.onmicrosoft.com,C7O365SML52@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML53@btcorp7.onmicrosoft.com,C7O365SML53@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML54@btcorp7.onmicrosoft.com,C7O365SML54@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML55@btcorp7.onmicrosoft.com,C7O365SML55@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML56@btcorp7.onmicrosoft.com,C7O365SML56@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML57@btcorp7.onmicrosoft.com,C7O365SML57@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML58@btcorp7.onmicrosoft.com,C7O365SML58@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML59@btcorp7.onmicrosoft.com,C7O365SML59@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML60@btcorp7.onmicrosoft.com,C7O365SML60@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML61@btcorp7.onmicrosoft.com,C7O365SML61@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML62@btcorp7.onmicrosoft.com,C7O365SML62@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML63@btcorp7.onmicrosoft.com,C7O365SML63@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML64@btcorp7.onmicrosoft.com,C7O365SML64@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML65@btcorp7.onmicrosoft.com,C7O365SML65@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML66@btcorp7.onmicrosoft.com,C7O365SML66@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML67@btcorp7.onmicrosoft.com,C7O365SML67@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML68@btcorp7.onmicrosoft.com,C7O365SML68@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML69@btcorp7.onmicrosoft.com,C7O365SML69@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML70@btcorp7.onmicrosoft.com,C7O365SML70@btcorp9.onmicrosoft.com,Wave6,Profile 1
C7O365SML71@btcorp7.onmicrosoft.com,C7O365SML71@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML72@btcorp7.onmicrosoft.com,C7O365SML72@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML73@btcorp7.onmicrosoft.com,C7O365SML73@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML74@btcorp7.onmicrosoft.com,C7O365SML74@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML75@btcorp7.onmicrosoft.com,C7O365SML75@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML76@btcorp7.onmicrosoft.com,C7O365SML76@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML77@btcorp7.onmicrosoft.com,C7O365SML77@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML78@btcorp7.onmicrosoft.com,C7O365SML78@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML79@btcorp7.onmicrosoft.com,C7O365SML79@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML80@btcorp7.onmicrosoft.com,C7O365SML80@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML81@btcorp7.onmicrosoft.com,C7O365SML81@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML82@btcorp7.onmicrosoft.com,C7O365SML82@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML83@btcorp7.onmicrosoft.com,C7O365SML83@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML84@btcorp7.onmicrosoft.com,C7O365SML84@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML85@btcorp7.onmicrosoft.com,C7O365SML85@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML86@btcorp7.onmicrosoft.com,C7O365SML86@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML87@btcorp7.onmicrosoft.com,C7O365SML87@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML88@btcorp7.onmicrosoft.com,C7O365SML88@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML89@btcorp7.onmicrosoft.com,C7O365SML89@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML90@btcorp7.onmicrosoft.com,C7O365SML90@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML91@btcorp7.onmicrosoft.com,C7O365SML91@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML92@btcorp7.onmicrosoft.com,C7O365SML92@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML93@btcorp7.onmicrosoft.com,C7O365SML93@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML94@btcorp7.onmicrosoft.com,C7O365SML94@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML95@btcorp7.onmicrosoft.com,C7O365SML95@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML96@btcorp7.onmicrosoft.com,C7O365SML96@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML97@btcorp7.onmicrosoft.com,C7O365SML97@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML98@btcorp7.onmicrosoft.com,C7O365SML98@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML99@btcorp7.onmicrosoft.com,C7O365SML99@btcorp9.onmicrosoft.com,Wave7,Profile 1
C7O365SML100@btcorp7.onmicrosoft.com,C7O365SML100@btcorp9.onmicrosoft.com,Wave7,Profile 1
