Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1543,22F4672D07705B4A_7FFFFFF1_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:29 AM,05/24/2018 07:35:29,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1543/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1543,22F4672D085EB96E_7FFFFFF2_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:29 AM,05/24/2018 07:35:28,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4672D085EB96E_7FFFFFF3_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:29 AM,05/24/2018 07:35:28,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000001,""
Client4Tenant1543,22F4672D08D862FF_7FFFFFF4_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:27 AM,05/24/2018 07:35:27,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4672D08DABA85_7FFFFFF5_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:27 AM,05/24/2018 07:35:27,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1543,22F4672D0B804D72_7FFFFFF6_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:27 AM,05/24/2018 07:35:22,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4672D0B804D72_7FFFFFF7_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:27 AM,05/24/2018 07:35:22,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4672D0B95C459_7FFFFFF8_316a7b297bd8426da999837bcdaf1161,5/24/2018 7:35:27 AM,05/24/2018 07:35:22,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1543,22F4673E358F61FE_7FFFFF90_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:30,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1543,22F4673E360693A3_7FFFFF91_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:30,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1543/TenantWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1543,22F4673E360B582C_7FFFFF92_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:30,Debug,TenantWorker,"Finishing discovery for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E360B582C_7FFFFF93_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:30,Debug,TenantWorker,"Finished discovering organization for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E36101CB5_7FFFFF94_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:30,Info,TenantWorker,"Discovered SKU ENTERPRISEPACK for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E36127F01_7FFFFF95_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:30,Info,TenantWorker,"Discovered SKU STANDARDPACK for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E3697FE4C_7FFFFF96_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:29,Trace,TenantWorker,"Read 3 accepted domains for BT Corp7 QA [TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E36DF828B_7FFFFF97_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:30 AM,05/24/2018 05:32:28,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1543,22F4673E39DA5A05_7FFFFF98_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Info,TenantWorker,"Discovered organization BT Corp7 QA for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E39F230C8_7FFFFF99_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Discovering organization for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E39F230C8_7FFFFF9A_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Finished discovering users for BT Corp7 QA",mainpa000001,""
Client4Tenant1543,22F4673E39F230C8_7FFFFF9B_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Info,TenantWorker,"Found 19 users.",mainpa000001,""
Client4Tenant1543,22F4673E39F230C8_7FFFFF9C_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7-Automation4 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39F49307_7FFFFF9D_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user c7-automation3 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39F49307_7FFFFF9E_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML35 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39F6F548_7FFFFF9F_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML31 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39F9578B_7FFFFFA0_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML34 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39F9578B_7FFFFFA1_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML32 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39FBB9D6_7FFFFFA2_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML33 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39FE1BDB_7FFFFFA3_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7-Automation1 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E39FE1BDB_7FFFFFA4_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML22 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A007E51_7FFFFFA5_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML21 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A02E0AA_7FFFFFA6_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user P365C7User9 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A0542F7_7FFFFFA7_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML26 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A0542F7_7FFFFFA8_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML29 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A07A536_7FFFFFA9_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML20 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A0A077D_7FFFFFAA_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML24 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A0C69BA_7FFFFFAB_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML23 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A0ECC15_7FFFFFAC_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML28 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A0ECC15_7FFFFFAD_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML25 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A112E54_7FFFFFAE_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Debug,TenantWorker,"Posted user C7O365SML27 to storage queue",mainpa000001,""
Client4Tenant1543,22F4673E3A1854EC_7FFFFFAF_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:28 AM,05/24/2018 05:32:23,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com on BT Corp7 QA. [TenantId #1543, SessionId #4779018]",mainpa000001,""
Client4Tenant1543,22F4673E3D7E8A5F_7FFFFFB0_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:17,Trace,Tenant,"Updated archive statistics for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB1_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7-Automation4@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB2_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for c7-automation3@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB3_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML35@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB4_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML31@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB5_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML34@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB6_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML32@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB7_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML33@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB8_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7-Automation1@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFB9_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML22@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFBA_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML21@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFBB_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for P365C7User9@corp7.cmtsandbox.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFBC_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML26@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFBD_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML29@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFBE_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML20@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFBF_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML24@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFC0_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML23@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFC1_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFC2_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E3E741E88_7FFFFFC3_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:32:21 AM,05/24/2018 05:32:15,Trace,Tenant,"Updated mailbox statistics for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E4874CB27_7FFFFFC4_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7-Automation4@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E48772D82_7FFFFFC5_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for c7-automation3@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E48798FDB_7FFFFFC6_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML35@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E487BF231_7FFFFFC7_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML31@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E487E548B_7FFFFFC8_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML34@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E4880B6F3_7FFFFFC9_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML32@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E4880B6F3_7FFFFFCA_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML33@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E48831941_7FFFFFCB_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7-Automation1@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E48857B9D_7FFFFFCC_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML22@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E4887DDEF_7FFFFFCD_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML21@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E488A404A_7FFFFFCE_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for P365C7User9@corp7.cmtsandbox.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E488CA29B_7FFFFFCF_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML26@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E488F04F7_7FFFFFD0_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML29@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E488F04F7_7FFFFFD1_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:59,Trace,Tenant,"Updated mailbox properties for C7O365SML20@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E4891675D_7FFFFFD2_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:58,Trace,Tenant,"Updated mailbox properties for C7O365SML24@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E48962C1B_7FFFFFD3_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:58,Trace,Tenant,"Updated mailbox properties for C7O365SML23@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E48988E74_7FFFFFD4_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:58,Trace,Tenant,"Updated mailbox properties for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E489AF0C4_7FFFFFD5_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:58,Trace,Tenant,"Updated mailbox properties for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E489D5322_7FFFFFD6_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:58,Trace,Tenant,"Updated mailbox properties for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E4B2F5D53_7FFFFFD7_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:54,Debug,Tenant,"Updating mailbox properties for 19 users in BT Corp7 QA. [ClientId #4, TenantId #1543]",mainpa000001,""
Client4Tenant1543,22F4673E4B2F5D53_7FFFFFD8_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:54,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com on BT Corp7 QA. [TenantId #1543, SessionId #4779018]",mainpa000001,""
Client4Tenant1543,22F4673E4B342206_7FFFFFD9_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:59 AM,05/24/2018 05:31:54,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFDA_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7-Automation4@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFDB_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: c7-automation3@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFDC_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML35@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFDD_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML31@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFDE_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML34@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFDF_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML32@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
Client4Tenant1543,22F4673E50832092_7FFFFFE0_1258152ac73a4cf18b355ac69f38ede6,5/24/2018 5:31:45 AM,05/24/2018 05:31:45,Info,TenantWorker,"Found user: C7O365SML33@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000001,""
