Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1513,22F468C66B04AB3B_7FFFFFEB_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:58,Trace,TenantHealthHandler,"In create or set relationship",mainpa000001,""
Client4Tenant1513,22F468C66B04AB3B_7FFFFFEC_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:58,Trace,TenantHealthHandler,"F/B Relationship required",mainpa000001,""
Client4Tenant1513,22F468C66B31F8D0_7FFFFFED_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:58,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp32.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468C66C91C59E_7FFFFFEE_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:55,Trace,TenantHealthHandler,"Checking F/B relationship between tenants: 1513 and 1514",mainpa000001,""
Client4Tenant1513,22F468C66C9B4F03_7FFFFFEF_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:55,Trace,TenantHealthHandler,"Tenant migration relationship count: 1",mainpa000001,""
Client4Tenant1513,22F468C66CF8FDED_7FFFFFF0_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:45:00 AM,05/22/2018 06:44:55,Trace,TenantHealthHandler,"Checking FreeBusy for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C66D5ABFD2_7FFFFFF1_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:44:54 AM,05/22/2018 06:44:54,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C66D5ABFD2_7FFFFFF2_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:44:54 AM,05/22/2018 06:44:54,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468C66F911F0A_7FFFFFF3_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:44:54 AM,05/22/2018 06:44:50,Trace,TenantHealthHandler,"Checking DirSync for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C66FA8F755_7FFFFFF4_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:44:54 AM,05/22/2018 06:44:50,Trace,TenantHealthHandler,"Checking AADConnect for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C66FDD6B8E_7FFFFFF5_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:44:54 AM,05/22/2018 06:44:50,Trace,TenantHealthHandler,"Checking OAuth for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C66FDD6B8E_7FFFFFF6_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:44:54 AM,05/22/2018 06:44:50,Debug,TenantHealthHandler,"Starting TenantHealth checks for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468C67008567F_7FFFFFF7_77dc114e1fa94609b7831d8e184a9648,5/22/2018 6:44:54 AM,05/22/2018 06:44:50,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1513,22F468D459E41547_7FFFFFF2_78bf3dd7d9e94c38bb3be913beda0b2a,5/22/2018 5:05:14 AM,05/22/2018 05:05:14,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1513,22F468D45A437472_7FFFFFF3_78bf3dd7d9e94c38bb3be913beda0b2a,5/22/2018 5:05:13 AM,05/22/2018 05:05:13,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1513/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1513,22F468D45A73243D_7FFFFFF4_78bf3dd7d9e94c38bb3be913beda0b2a,5/22/2018 5:05:13 AM,05/22/2018 05:05:13,Info,TenantHealthWorker,"PowerShell user ready: BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D45B89334C_7FFFFFF5_78bf3dd7d9e94c38bb3be913beda0b2a,5/22/2018 5:05:13 AM,05/22/2018 05:05:11,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com.",mainpa000001,""
Client4Tenant1513,22F468D45CC4ECD2_7FFFFFF6_78bf3dd7d9e94c38bb3be913beda0b2a,5/22/2018 5:05:13 AM,05/22/2018 05:05:09,Info,PowerShell,"Created PowerShell session for BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1513,22F468D4606B1409_7FFFFFF7_78bf3dd7d9e94c38bb3be913beda0b2a,5/22/2018 5:05:08 AM,05/22/2018 05:05:03,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1513,22F468D742D064B5_7FFFFFE9_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:24 AM,05/22/2018 04:44:24,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1513,22F468D74328A2AD_7FFFFFEA_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:24 AM,05/22/2018 04:44:23,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1513/TenantHealthWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1513,22F468D743A8CC24_7FFFFFEB_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:24 AM,05/22/2018 04:44:23,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BTCloud7",mainpa000002,""
Client4Tenant1513,22F468D743CEF09C_7FFFFFEC_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:24 AM,05/22/2018 04:44:22,Trace,TenantHealthHandler,"F/B Relationship not required",mainpa000002,""
Client4Tenant1513,22F468D743F7794C_7FFFFFED_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:24 AM,05/22/2018 04:44:22,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp32.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1513,22F468D7459651C2_7FFFFFEE_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:19,Trace,TenantHealthHandler,"Checking F/B relationship between tenants: 1513 and 1514",mainpa000002,""
Client4Tenant1513,22F468D7459FD949_7FFFFFEF_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:19,Trace,TenantHealthHandler,"Tenant migration relationship count: 1",mainpa000002,""
Client4Tenant1513,22F468D745DB7677_7FFFFFF0_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:19,Trace,TenantHealthHandler,"Checking FreeBusy for BTCloud7",mainpa000002,""
Client4Tenant1513,22F468D746387173_7FFFFFF1_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:18,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com for BTCloud7",mainpa000002,""
Client4Tenant1513,22F468D746387173_7FFFFFF2_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:18,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1513,22F468D747EBE7E4_7FFFFFF3_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:15,Trace,TenantHealthHandler,"Checking DirSync for BTCloud7",mainpa000002,""
Client4Tenant1513,22F468D74803BF8E_7FFFFFF4_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:15,Trace,TenantHealthHandler,"Checking AADConnect for BTCloud7",mainpa000002,""
Client4Tenant1513,22F468D748336D47_7FFFFFF5_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:15,Trace,TenantHealthHandler,"Checking OAuth for BTCloud7",mainpa000002,""
Client4Tenant1513,22F468D748336D47_7FFFFFF6_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:15,Debug,TenantHealthHandler,"Starting TenantHealth checks for BTCloud7",mainpa000002,""
Client4Tenant1513,22F468D748441EF3_7FFFFFF7_472d2d13d1d045ff8d4f321cd7e37a89,5/22/2018 4:44:20 AM,05/22/2018 04:44:15,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000002,""
Client4Tenant1513,22F468D79BBC5162_7FFFFE54_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:55 AM,05/22/2018 04:41:55,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1513,22F468D79C22D6DB_7FFFFE55_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1513/TenantWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1513,22F468D79C279B60_7FFFFE56_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Finishing discovery for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D79C279B60_7FFFFE57_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Finished discovering security groups for BTCloud7",mainpa000001,""
Client4Tenant1513,22F468D79C279B60_7FFFFE58_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31LennyEmailGrp to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C279B60_7FFFFE59_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C29FE58_7FFFFE5A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Yoko_$pesiclChar_Group to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C29FE58_7FFFFE5B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Yoko_Cloud_Resources to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C2C6184_7FFFFE5C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C2C6184_7FFFFE5D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Yoko_3.1_INT_Users to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C2EE997_7FFFFE5E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Yoko_3.1_EWD_Users to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C2EE997_7FFFFE5F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Y_CDS_S_Group1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C3160B4_7FFFFE60_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C33C274_7FFFFE61_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_MailSenders to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C33C274_7FFFFE62_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C362533_7FFFFE63_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-SpcDiscGrp to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C362533_7FFFFE64_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-LennyDiscGrp to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C3888AB_7FFFFE65_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Yoko_TrustGroup2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C3AEB12_7FFFFE66_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Yoko_TrustGroup1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C3AEB12_7FFFFE67_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Yoko_TrustGroup3 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C3D4D70_7FFFFE68_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group YTM_LHTest_Users to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C3FAFDB_7FFFFE69_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_TrustGroup5 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C3FAFDB_7FFFFE6A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_TrustGroup6 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C42123B_7FFFFE6B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_TrustGroup7 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C42123B_7FFFFE6C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_TrustGroup3 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C44746E_7FFFFE6D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_TrustGroup4 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C46D6FE_7FFFFE6E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_TrustGroup1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C46D6FE_7FFFFE6F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group PF_TrustGroup2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C493959_7FFFFE70_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group ChrisPermissionSG to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C4B9BCA_7FFFFE71_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group New_pfadmins to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C4DFE1A_7FFFFE72_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group New_PF_Trustees to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C4DFE1A_7FFFFE73_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group On-Prem-TrustGroup3 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C506085_7FFFFE74_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group On-Prem-TrustGroup2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C52C2E7_7FFFFE75_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group On-PremEx13PFTestUsers to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C552548_7FFFFE76_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Corp31multisource to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C5C4A94_7FFFFE77_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-FBCloudGrp to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C610FFE_7FFFFE78_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group MT_Security_Group to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C6371C1_7FFFFE79_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group P365PDDiscGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C65D447_7FFFFE7A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group c31-ABSyncSecGrp2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C6838CA_7FFFFE7B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group Mohini_Discovery to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C6A7867_7FFFFE7C_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-LZDiscGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C6A7867_7FFFFE7D_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-DiscSecGrp2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C6E0B7D_7FFFFE7E_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-CloudSecGroup to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C717326_7FFFFE7F_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-ABSyncSecGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C73D4AB_7FFFFE80_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31-DiscSecGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C73D4AB_7FFFFE81_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group P365AutoGrp3Cloud to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C763717_7FFFFE82_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group P365AutoGrp3 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C763717_7FFFFE83_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group P365AutoGrp2 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C789936_7FFFFE84_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group C31SecGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C7AFCC8_7FFFFE85_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group P365AutoSecGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C7D5E48_7FFFFE86_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Debug,TenantWorker,"Posted group P365AutoGrp1 to storage queue",mainpa000001,""
Client4Tenant1513,22F468D79C7FC154_7FFFFE87_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:54,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1513, SessionId #4724952]",mainpa000001,""
Client4Tenant1513,22F468D79C907085_7FFFFE88_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:53,Trace,Tenant,"Updated distribution group properties for C31LennyEmailGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79CDF27C1_7FFFFE89_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:54 AM,05/22/2018 04:41:53,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79CFE26B6_7FFFFE8A_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:53,Trace,Tenant,"Updated distribution group properties for Yoko__pesiclChar_Group@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
Client4Tenant1513,22F468D79D4B0A5E_7FFFFE8B_2eb6147f6f1041e9a83d339cbe9c5c70,5/22/2018 4:41:53 AM,05/22/2018 04:41:52,Trace,Tenant,"Updated distribution group properties for Yoko_Cloud_Resources@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1513]",mainpa000001,""
