Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1499,22F46998E7E70F79_7FFFFFA5_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:14 AM,05/21/2018 05:38:14,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000004,""
Client4Tenant1499,22F46998E84DAE65_7FFFFFA6_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:13 AM,05/21/2018 05:38:13,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1499/TenantWorker, node=_mainpa_4",mainpa000004,""
Client4Tenant1499,22F46998E85010E7_7FFFFFA7_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:13 AM,05/21/2018 05:38:13,Debug,TenantWorker,"Finishing discovery for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998E85010E7_7FFFFFA8_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:13 AM,05/21/2018 05:38:13,Debug,TenantWorker,"Finished discovering organization for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998E85738CD_7FFFFFA9_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:13 AM,05/21/2018 05:38:13,Info,TenantWorker,"Discovered SKU ENTERPRISEPACK for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998E85738CD_7FFFFFAA_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:13 AM,05/21/2018 05:38:13,Info,TenantWorker,"Discovered SKU STANDARDPACK for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998E89EC0D7_7FFFFFAB_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:13 AM,05/21/2018 05:38:13,Trace,TenantWorker,"Read 3 accepted domains for BT Corp7 QA [TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998E8D21995_7FFFFFAC_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:13 AM,05/21/2018 05:38:13,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1499,22F46998EAE5CC1B_7FFFFFAD_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Info,TenantWorker,"Discovered organization BT Corp7 QA for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998EAF41A7A_7FFFFFAE_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Discovering organization for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998EAF41A7A_7FFFFFAF_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Finished discovering users for BT Corp7 QA",mainpa000004,""
Client4Tenant1499,22F46998EAF41A7A_7FFFFFB0_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Info,TenantWorker,"Found 14 users.",mainpa000004,""
Client4Tenant1499,22F46998EAF41A7A_7FFFFFB1_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7-Automation4 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EAF67BF8_7FFFFFB2_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user c7-automation3 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EAF67BF8_7FFFFFB3_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7-Automation1 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EAF8DF27_7FFFFFB4_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML22 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EAF8DF27_7FFFFFB5_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML21 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EAFB416D_7FFFFFB6_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user P365C7User9 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EAFDA3E9_7FFFFFB7_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML26 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EAFDA3E9_7FFFFFB8_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML29 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EB000637_7FFFFFB9_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML20 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EB000637_7FFFFFBA_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML24 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EB0268B2_7FFFFFBB_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML23 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EB04CB10_7FFFFFBC_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML28 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EB04CB10_7FFFFFBD_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML25 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EB072D5B_7FFFFFBE_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Debug,TenantWorker,"Posted user C7O365SML27 to storage queue",mainpa000004,""
Client4Tenant1499,22F46998EB0E5488_7FFFFFBF_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:09,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com on BT Corp7 QA. [TenantId #1499, SessionId #4693699]",mainpa000004,""
Client4Tenant1499,22F46998EBAC7A72_7FFFFFC0_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:08,Trace,Tenant,"Updated archive statistics for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC9160C8_7FFFFFC1_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7-Automation4@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC9160C8_7FFFFFC2_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for c7-automation3@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC9160C8_7FFFFFC3_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7-Automation1@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC9160C8_7FFFFFC4_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML22@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFC5_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML21@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFC6_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for P365C7User9@corp7.cmtsandbox.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFC7_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML26@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFC8_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML29@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFC9_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML20@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFCA_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML24@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFCB_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML23@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFCC_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFCD_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998EC93C24A_7FFFFFCE_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:38:11 AM,05/21/2018 05:38:06,Trace,Tenant,"Updated mailbox statistics for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F59582B7_7FFFFFCF_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7-Automation4@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F59A485B_7FFFFFD0_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for c7-automation3@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F59A485B_7FFFFFD1_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7-Automation1@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F59F0C6C_7FFFFFD2_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML22@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F59F0C6C_7FFFFFD3_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML21@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5A16EBB_7FFFFFD4_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for P365C7User9@corp7.cmtsandbox.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5A3D20B_7FFFFFD5_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML26@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5A63367_7FFFFFD6_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML29@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5A896C1_7FFFFFD7_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML20@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5AAF921_7FFFFFD8_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML24@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5AAF921_7FFFFFD9_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML23@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5AD5B8C_7FFFFFDA_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5AFBDCE_7FFFFFDB_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F5B22025_7FFFFFDC_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:51,Trace,Tenant,"Updated mailbox properties for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F7C04953_7FFFFFDD_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:48,Debug,Tenant,"Updating mailbox properties for 14 users in BT Corp7 QA. [ClientId #4, TenantId #1499]",mainpa000004,""
Client4Tenant1499,22F46998F7C04953_7FFFFFDE_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:48,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com on BT Corp7 QA. [TenantId #1499, SessionId #4693699]",mainpa000004,""
Client4Tenant1499,22F46998F7C04953_7FFFFFDF_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:52 AM,05/21/2018 05:37:48,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE0_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7-Automation4@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE1_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: c7-automation3@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE2_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7-Automation1@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE3_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML22@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE4_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: C7O365SML21@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000004,""
Client4Tenant1499,22F46998FA82B390_7FFFFFE5_0b319096249845ce906790e8bd0fbf73,5/21/2018 5:37:47 AM,05/21/2018 05:37:43,Info,TenantWorker,"Found user: P365C7User9@corp7.cmtsandbox.com in group: c7toc9smlgrp2",mainpa000004,""
