Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1521,22F4688F20333B8F_7FFFFFEE_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:50 PM,05/22/2018 13:20:46,Trace,TenantHealthHandler,"Checking F/B relationship between tenants: 1521 and 1522",mainpa000002,""
Client4Tenant1521,22F4688F203F26B1_7FFFFFEF_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:50 PM,05/22/2018 13:20:46,Trace,TenantHealthHandler,"Tenant migration relationship count: 1",mainpa000002,""
Client4Tenant1521,22F4688F208C553C_7FFFFFF0_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:50 PM,05/22/2018 13:20:45,Trace,TenantHealthHandler,"Checking FreeBusy for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F20EE1D48_7FFFFFF1_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:50 PM,05/22/2018 13:20:45,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F20F07F6B_7FFFFFF2_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:50 PM,05/22/2018 13:20:45,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1521,22F4688F265E19CC_7FFFFFF3_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:40 PM,05/22/2018 13:20:35,Trace,TenantHealthHandler,"Checking DirSync for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F267D194E_7FFFFFF4_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:40 PM,05/22/2018 13:20:35,Trace,TenantHealthHandler,"Checking AADConnect for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F26AA653B_7FFFFFF5_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:40 PM,05/22/2018 13:20:35,Trace,TenantHealthHandler,"Checking OAuth for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F26AA653B_7FFFFFF6_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:40 PM,05/22/2018 13:20:35,Debug,TenantHealthHandler,"Starting TenantHealth checks for BTCloud7",mainpa000002,""
Client4Tenant1521,22F4688F26BB15ED_7FFFFFF7_537a4a5e5e194d8daa04edf23731ff9d,5/22/2018 1:20:40 PM,05/22/2018 13:20:35,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000002,""
Client4Tenant1521,22F4689CD582637D_7FFFFFF2_bf52b2c41f5b43c79e59753e7485df2d,5/22/2018 11:42:38 AM,05/22/2018 11:42:38,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000000,""
Client4Tenant1521,22F4689CD5D5D6C1_7FFFFFF3_bf52b2c41f5b43c79e59753e7485df2d,5/22/2018 11:42:38 AM,05/22/2018 11:42:38,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1521/TenantHealthWorker, node=_mainpa_0",mainpa000000,""
Client4Tenant1521,22F4689CD5F73834_7FFFFFF4_bf52b2c41f5b43c79e59753e7485df2d,5/22/2018 11:42:38 AM,05/22/2018 11:42:37,Info,TenantHealthWorker,"PowerShell user ready: BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000000,""
Client4Tenant1521,22F4689CD6A55C89_7FFFFFF5_bf52b2c41f5b43c79e59753e7485df2d,5/22/2018 11:42:38 AM,05/22/2018 11:42:36,Debug,PowerShell,"Connected to AzureAD (AzureCloud) for BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com.",mainpa000000,""
Client4Tenant1521,22F4689CD7988BC2_7FFFFFF6_bf52b2c41f5b43c79e59753e7485df2d,5/22/2018 11:42:36 AM,05/22/2018 11:42:35,Info,PowerShell,"Created PowerShell session for BinaryTreePFPowerShellUser.BT-AutoQA2@corp31.cmtsandbox.com to https://outlook.office365.com/PowerShell.",mainpa000000,""
Client4Tenant1521,22F4689CD9FCB7CA_7FFFFFF7_bf52b2c41f5b43c79e59753e7485df2d,5/22/2018 11:42:36 AM,05/22/2018 11:42:31,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000000,""
Client4Tenant1521,22F468A092D6986E_7FFFFE55_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:52,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1521,22F468A0934B64AB_7FFFFE56_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1521/TenantWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1521,22F468A0934DCDFB_7FFFFE57_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Finishing discovery for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0934DCDFB_7FFFFE58_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Finished discovering security groups for BTCloud7",mainpa000002,""
Client4Tenant1521,22F468A0934DCDFB_7FFFFE59_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31LennyEmailGrp to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093503050_7FFFFE5A_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093503050_7FFFFE5B_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Yoko_$pesiclChar_Group to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0935292A8_7FFFFE5C_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Yoko_Cloud_Resources to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0935292A8_7FFFFE5D_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09354F123_7FFFFE5E_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Yoko_3.1_INT_Users to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0935756E3_7FFFFE5F_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Yoko_3.1_EWD_Users to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0935756E3_7FFFFE60_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Y_CDS_S_Group1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09359B9C4_7FFFFE61_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09359B9C4_7FFFFE62_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_MailSenders to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0935C1C26_7FFFFE63_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0935E7E51_7FFFFE64_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-SpcDiscGrp to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0935E7E51_7FFFFE65_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-LennyDiscGrp to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09360E0D0_7FFFFE66_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Yoko_TrustGroup2 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09360E0D0_7FFFFE67_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Yoko_TrustGroup1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09363431F_7FFFFE68_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Yoko_TrustGroup3 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09363431F_7FFFFE69_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group YTM_LHTest_Users to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09365A58E_7FFFFE6A_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_TrustGroup5 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09365A58E_7FFFFE6B_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_TrustGroup6 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0936807DC_7FFFFE6C_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_TrustGroup7 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0936A69C4_7FFFFE6D_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_TrustGroup3 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0936A69C4_7FFFFE6E_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_TrustGroup4 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0936CCC87_7FFFFE6F_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_TrustGroup1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0936CCC87_7FFFFE70_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group PF_TrustGroup2 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0936F2D86_7FFFFE71_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group ChrisPermissionSG to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093718B00_7FFFFE72_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group New_pfadmins to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093718B00_7FFFFE73_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group New_PF_Trustees to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09373F029_7FFFFE74_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group On-Prem-TrustGroup3 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09373F029_7FFFFE75_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group On-Prem-TrustGroup2 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093765245_7FFFFE76_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group On-PremEx13PFTestUsers to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093765245_7FFFFE77_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Corp31multisource to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09378B7DF_7FFFFE78_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-FBCloudGrp to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0937B1A4C_7FFFFE79_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group MT_Security_Group to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0937B1A4C_7FFFFE7A_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group P365PDDiscGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0937D7CA6_7FFFFE7B_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group c31-ABSyncSecGrp2 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0937D7CA6_7FFFFE7C_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group Mohini_Discovery to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0937FDEF5_7FFFFE7D_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-LZDiscGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093824183_7FFFFE7E_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-DiscSecGrp2 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093824183_7FFFFE7F_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-CloudSecGroup to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09384A41F_7FFFFE80_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-ABSyncSecGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093896213_7FFFFE81_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31-DiscSecGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0938BCB27_7FFFFE82_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group P365AutoGrp3Cloud to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0938E2A36_7FFFFE83_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group P365AutoGrp3 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A0938E2A36_7FFFFE84_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group P365AutoGrp2 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093908F60_7FFFFE85_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group C31SecGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09392F22D_7FFFFE86_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group P365AutoSecGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A09392F22D_7FFFFE87_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Debug,TenantWorker,"Posted group P365AutoGrp1 to storage queue",mainpa000002,""
Client4Tenant1521,22F468A093955034_7FFFFE88_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1521, SessionId #4734253]",mainpa000002,""
Client4Tenant1521,22F468A093AD2C18_7FFFFE89_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:51,Trace,Tenant,"Updated distribution group properties for C31LennyEmailGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A093E40220_7FFFFE8A_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:50,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A093FE3B90_7FFFFE8B_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:50,Trace,Tenant,"Updated distribution group properties for Yoko__pesiclChar_Group@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09435121D_7FFFFE8C_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:50,Trace,Tenant,"Updated distribution group properties for Yoko_Cloud_Resources@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0946BE7BF_7FFFFE8D_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:49,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A094A05BDF_7FFFFE8E_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:49,Trace,Tenant,"Updated distribution group properties for Yoko_3.1_INT_Users@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A094E7E20F_7FFFFE8F_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:49,Trace,Tenant,"Updated distribution group properties for Yoko_3.1_EWD_Users@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0951EB884_7FFFFE90_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:48,Trace,Tenant,"Updated distribution group properties for Y_CDS_S_Group1@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A095558EA3_7FFFFE91_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:48,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A095748D33_7FFFFE92_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:48,Trace,Tenant,"Updated distribution group properties for PF_MailSenders@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A095C59D2B_7FFFFE93_528500c02b614f39893d392442aceefe,5/22/2018 11:15:52 AM,05/22/2018 11:15:47,Trace,Tenant,"Updated distribution group properties for BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A095E49BA3_7FFFFE94_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:47,Trace,Tenant,"Updated distribution group properties for C31-SpcDiscGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0961B71B7_7FFFFE95_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:47,Trace,Tenant,"Updated distribution group properties for C31-LennyDiscGrp@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A09655508B_7FFFFE96_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:46,Trace,Tenant,"Updated distribution group properties for YTM_TrustGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0968E890A_7FFFFE97_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:46,Trace,Tenant,"Updated distribution group properties for YTM_TrustGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A096C55DD5_7FFFFE98_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:45,Trace,Tenant,"Updated distribution group properties for YTM_TrustGroup3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A096FC347A_7FFFFE99_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:45,Trace,Tenant,"Updated distribution group properties for ytm_lhtest_users@corp31.cmtsandbox.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A097140BFF_7FFFFE9A_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:45,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup5@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0974AE156_7FFFFE9B_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:45,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup6@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A0978235E4_7FFFFE9C_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:44,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup7@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
Client4Tenant1521,22F468A097B71EDB_7FFFFE9D_528500c02b614f39893d392442aceefe,5/22/2018 11:15:47 AM,05/22/2018 11:15:44,Trace,Tenant,"Updated distribution group properties for PF_TrustGroup3@BTCorp31.onmicrosoft.com. [ClientId #4, TenantId #1521]",mainpa000002,""
