Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01315D7EC_7FFFFFDD_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:55 AM,05/17/2018 07:14:50,Error,MigrationWorkerBase,"  Error in request : MailboxUnavailble : Mailbox is temporarily unavailble : Source",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01315D7EC_7FFFFFDE_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:55 AM,05/17/2018 07:14:50,Error,MigrationWorkerBase,"  Error in request : 4104 : Source",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01651158B_7FFFFFDF_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:50 AM,05/17/2018 07:14:44,Info,MigrationWorkerBase,"Source AD Guid 3fa6ff1f-fa9c-4551-97bd-ba1297f1d05a",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01651158B_7FFFFFE0_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:50 AM,05/17/2018 07:14:44,Info,MigrationWorkerBase,"Source Mailbox Language Not Configured",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01651158B_7FFFFFE1_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:50 AM,05/17/2018 07:14:44,Info,MigrationWorkerBase,"Source Mailbox DisplayName P365PFAutoUser3",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB0179FF924_7FFFFFE2_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Info,MigrationWorkerBase,"Filtering is disabled.",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB0179FF924_7FFFFFE3_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Info,MigrationWorkerBase," TargetUserName BinaryTreePowerShellUser.BT-AutoQA2@BTCorp32.onmicrosoft.com",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB0179FF924_7FFFFFE4_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Info,MigrationWorkerBase," SourceUserName BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB0179FF924_7FFFFFE5_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Info,MigrationWorkerBase," Starting Mailbox Delta Copy P365PFAutoUser3@corp31.cmtsandbox.com to P365PFAutoUser3@corp32.cmtsandbox.com",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB017A25A81_7FFFFFE6_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Debug,MigrationWorkerBase,"Starting migration for P365PFAutoUser3@corp31.cmtsandbox.com,guid 3fa6ff1f-fa9c-4551-97bd-ba1297f1d05a into P365PFAutoUser3@corp32.cmtsandbox.com,guid d006d042-2393-4cb4-bec3-cbd903249818 with source credentials:The auth type used is Oauth; UserName is BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com and target credential: The auth type used is Oauth; UserName is BinaryTreePowerShellUser.BT-AutoQA2@BTCorp32.onmicrosoft.com with deltasync setting:True, and archive setting: False",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB017A25A81_7FFFFFE7_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Debug,MigrationWorkerBase,"Mailbox permission verification succeeded. Starting migration thread",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB017A25A81_7FFFFFE8_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Debug,MigrationWorkerBase,"Both mailboxes are validated.",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB017FD7ECE_7FFFFFE9_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:42,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/17/2018 8:14:41 AM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1474/AccessToken/MailOnly/Exchange,the username is BinaryTreePowerShellUser.BT-AutoQA2@BTCorp32.onmicrosoft.com",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB018231C54_7FFFFFEA_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:41,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1474",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB0186CCEE1_7FFFFFEB_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:41,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/17/2018 8:14:40 AM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1474/AccessToken/MailOnly/AutoDiscover,the username is BinaryTreePowerShellUser.BT-AutoQA2@BTCorp32.onmicrosoft.com",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB018928208_7FFFFFEC_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:41,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1474",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB019A006D7_7FFFFFED_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:39,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/17/2018 8:14:38 AM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1473/AccessToken/MailOnly/Exchange,the username is BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB019D3115C_7FFFFFEE_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:38,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1473",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01A24D62B_7FFFFFEF_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:38,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/17/2018 8:14:38 AM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1473/AccessToken/MailOnly/AutoDiscover,the username is BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01A7BF0DA_7FFFFFF0_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:37,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1473",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01A80B574_7FFFFFF1_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:37,Debug,MigrationWorkerBase,"Starting mailbox permission verification",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01A80B574_7FFFFFF2_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:37,Debug,MigrationWorkerBase,"On premise setting is False  ",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01A80B574_7FFFFFF3_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:37,Debug,MigrationWorkerBase,"On premise setting is False  ",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB01A8317D0_7FFFFFF4_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:43 AM,05/17/2018 07:14:37,Debug,MigrationWorkerBase,"No filters are enabled.",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB028469E2C_7FFFFFF5_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:16 AM,05/17/2018 07:14:14,Debug,MigrationWorkerBase,"UseCachedGal is true. Using GalCacheClient4Project1101Version2 table.",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB02854EC00_7FFFFFF6_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:16 AM,05/17/2018 07:14:14,Debug,MigrationWorkerBase,"Preparing to start migration for syncjob [ClientId #4, SyncJobId #10090]",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB0285E7643_7FFFFFF7_bbffbc82caea4d5293abcd4ded6a1309,5/17/2018 7:14:16 AM,05/17/2018 07:14:14,Debug,MigrationWorkerBase,"MigrationWorker startup check, job status is SyncScheduled",mail000000,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB039E7B423_7FFFFFDF_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:45 AM,05/17/2018 07:13:45,Info,SyncJob,"No permissions to apply for UserMigration 150847, source user mail: P365PFAutoUser3@corp31.cmtsandbox.com",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03A2A8393_7FFFFFE0_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:45 AM,05/17/2018 07:13:44,Trace,SyncJob,"Get-Mailbox Retreived 1 for Mailbox P365PFAutoUser3@corp31.cmtsandbox.com Source",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03A4E4826_7FFFFFE1_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:45 AM,05/17/2018 07:13:44,Trace,SyncJob,"Mailbox BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com no Alternate Mailboxes returned",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03AD16ACC_7FFFFFE2_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:45 AM,05/17/2018 07:13:43,Debug,SyncJob,"Refreshing token for tenantId: 1473",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03AD62F7A_7FFFFFE3_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:45 AM,05/17/2018 07:13:43,Trace,SyncJob,"Get-MailboxPermisssions Retreived 18 for Mailbox P365PFAutoUser3@corp31.cmtsandbox.com Source",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03B974FD9_7FFFFFE4_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Error,SyncJob,"Error getting SendAsPermissions  The term 'Get-RecipientPermission' is not recognized as the name of a cmdlet, function, script file, or operable program. Check the spelling of the name, or if a path was included, verify that the path is correct and try again.",mainpa000004,"System.Management.Automation.CommandNotFoundException: The term 'Get-RecipientPermission' is not recognized as the name of a cmdlet, function, script file, or operable program. Check the spelling of the name, or if a path was included, verify that the path is correct and try again.
   at System.Management.Automation.Runspaces.PipelineBase.Invoke(IEnumerable input)
   at System.Management.Automation.PowerShell.Worker.ConstructPipelineAndDoWork(Runspace rs, Boolean performSyncInvoke)
   at System.Management.Automation.PowerShell.Worker.CreateRunspaceIfNeededAndDoWork(Runspace rsToUse, Boolean isSync)
   at System.Management.Automation.PowerShell.CoreInvokeHelper[TInput,TOutput](PSDataCollection`1 input, PSDataCollection`1 output, PSInvocationSettings settings)
   at System.Management.Automation.PowerShell.CoreInvoke[TInput,TOutput](PSDataCollection`1 input, PSDataCollection`1 output, PSInvocationSettings settings)
   at System.Management.Automation.PowerShell.Invoke(IEnumerable input, PSInvocationSettings settings)
   at MapiOHtttplib.MailboxPermissions.RemotePowerShell.GetMailboxRecipientPermissionRp(PowerShell plPileLine, String Mailbox, INLogLogger Logger, MailboxType MailboxType, DirectoryPermission DirectoryPermission, List`1 AliasResolution, Boolean throwErr) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\MailboxPermissions\RemotePowerShell.cs:line 21"
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BBB138C_7FFFFFE5_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Info,SyncJob,"LegalHold copy is disabled in profile.",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BBB138C_7FFFFFE6_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Debug,SyncJob,"On premise setting is False  ",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BBB138C_7FFFFFE7_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Trace,SyncJob,"Powershell Override used https://outlook.office365.com/PowerShell",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BBB138C_7FFFFFE8_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Trace,SyncJob,"AutoDiscover Override used https://autodiscover-s.outlook.com/autodiscover",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BBB138C_7FFFFFE9_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Debug,SyncJob,"On premise setting is False  ",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BBB138C_7FFFFFEA_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Trace,SyncJob,"Powershell Override used https://outlook.office365.com/PowerShell",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BBB138C_7FFFFFEB_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:42,Trace,SyncJob,"AutoDiscover Override used https://autodiscover-s.outlook.com/autodiscover",mainpa000004,""
Client4Project1101.UserMigration150847SyncJob10090,22F46CB03BD2E952_7FFFFFEC_0fb856938c87438ab61dd6f67e4a8986,5/17/2018 7:13:43 AM,05/17/2018 07:13:41,Info,SyncJob,"Created sync job for P365PFAutoUser3@corp31.cmtsandbox.com. [UserMigrationId #150847]",mainpa000004,""
