Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBCA54C61_7FFFFFE2_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:06,Info,MigrationWorkerBase,"Filtering is disabled.",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBCA54C61_7FFFFFE3_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:06,Info,MigrationWorkerBase," TargetUserName BinaryTreePowerShellUser.BT-AutoQA2@btcorp9.onmicrosoft.com",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBCA54C61_7FFFFFE4_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:06,Info,MigrationWorkerBase," SourceUserName BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBCA54C61_7FFFFFE5_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:06,Info,MigrationWorkerBase," Starting Mailbox Delta Copy C7O365SML26@btcorp7.onmicrosoft.com to C7O365SML26@btcorp9.onmicrosoft.com",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBCAA10FE_7FFFFFE6_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:06,Debug,MigrationWorkerBase,"Starting migration for C7O365SML26@btcorp7.onmicrosoft.com,guid 6d47629b-3e47-4a29-87ca-bcc5f0461d39 into C7O365SML26@btcorp9.onmicrosoft.com,guid 8d8f989e-906b-4e30-9eb3-19a396c2fac4 with source credentials:The auth type used is Oauth; UserName is BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com and target credential: The auth type used is Oauth; UserName is BinaryTreePowerShellUser.BT-AutoQA2@btcorp9.onmicrosoft.com with deltasync setting:True, and archive setting: False",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBCAA10FE_7FFFFFE7_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:06,Debug,MigrationWorkerBase,"Mailbox permission verification succeeded. Starting migration thread",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBCAA10FE_7FFFFFE8_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:11 PM,05/21/2018 12:56:06,Debug,MigrationWorkerBase,"Both mailboxes are validated.",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBE2965C0_7FFFFFE9_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:03,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/21/2018 1:56:03 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1500/AccessToken/MailOnly/Exchange,the username is BinaryTreePowerShellUser.BT-AutoQA2@btcorp9.onmicrosoft.com",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBE560491_7FFFFFEA_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:03,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1500",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBEADB912_7FFFFFEB_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:03,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/21/2018 1:56:02 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1500/AccessToken/MailOnly/AutoDiscover,the username is BinaryTreePowerShellUser.BT-AutoQA2@btcorp9.onmicrosoft.com",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBED643C3_7FFFFFEC_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:02,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1500",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBF649022_7FFFFFED_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:01,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/21/2018 1:56:01 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1499/AccessToken/MailOnly/Exchange,the username is BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBF954460_7FFFFFEE_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:01,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1499",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BBFE18060_7FFFFFEF_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:01,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/21/2018 1:56:00 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/4/Tenant/1499/AccessToken/MailOnly/AutoDiscover,the username is BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC03CE54C_7FFFFFF0_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:00,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1499",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC0440C8B_7FFFFFF1_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:00,Debug,MigrationWorkerBase,"Starting mailbox permission verification",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC0440C8B_7FFFFFF2_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:00,Debug,MigrationWorkerBase,"On premise setting is False  ",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC0440C8B_7FFFFFF3_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:00,Debug,MigrationWorkerBase,"On premise setting is False  ",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC0466EF8_7FFFFFF4_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:56:05 PM,05/21/2018 12:56:00,Debug,MigrationWorkerBase,"No filters are enabled.",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC606A335_7FFFFFF5_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:55:55 PM,05/21/2018 12:55:50,Debug,MigrationWorkerBase,"UseCachedGal is true. Using GalCacheClient4Project1119Version2 table.",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC6175413_7FFFFFF6_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:55:55 PM,05/21/2018 12:55:50,Debug,MigrationWorkerBase,"Preparing to start migration for syncjob [ClientId #4, SyncJobId #10181]",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BC61E7B38_7FFFFFF7_159a86f755864df6b6d826c48a29e76b,5/21/2018 12:55:55 PM,05/21/2018 12:55:50,Debug,MigrationWorkerBase,"MigrationWorker startup check, job status is SyncScheduled",mail000000,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCB8F162D_7FFFFFD9_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:41,Info,SyncJob,"No permissions to apply for UserMigration 151188, source user mail: C7O365SML26@btcorp7.onmicrosoft.com",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCB93A28B_7FFFFFDA_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:41,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17296196' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000004,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17296196' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'."
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCB93A28B_7FFFFFDB_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:41,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15905357' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000004,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15905357' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'."
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCB93A28B_7FFFFFDC_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:41,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-14804170' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000004,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-14804170' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'."
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCB93A28B_7FFFFFDD_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:41,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 'c7o365u1@btcorp7.onmicrosoft.com' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000004,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 'c7o365u1@btcorp7.onmicrosoft.com' couldn't be found on 'BY2PR04A007DC04.NAMPR04A007.PROD.OUTLOOK.COM'."
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCB93A28B_7FFFFFDE_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:41,Trace,SyncJob,"Problem running Get-Recipient number of errors 4",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCCD1F4E6_7FFFFFDF_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:39,Trace,SyncJob,"Get-Mailbox Retreived 1 for Mailbox C7O365SML26@btcorp7.onmicrosoft.com Source",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BCD6F519F_7FFFFFE0_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:42 PM,05/21/2018 12:55:38,Trace,SyncJob,"Error in AutoDiscover InvalidUser Invalid user 'C7O365U1@btcorp7.onmicrosoft.com' specified. ",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE11032E6_7FFFFFE1_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:09 PM,05/21/2018 12:55:05,Trace,SyncJob,"Mailbox BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com no Alternate Mailboxes returned",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE1935586_7FFFFFE2_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:09 PM,05/21/2018 12:55:04,Debug,SyncJob,"Refreshing token for tenantId: 1499",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE19A7BB0_7FFFFFE3_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:09 PM,05/21/2018 12:55:04,Trace,SyncJob,"Get-MailboxPermisssions Retreived 25 for Mailbox C7O365SML26@btcorp7.onmicrosoft.com Source",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE45D50FD_7FFFFFE4_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Error,SyncJob,"Error getting SendAsPermissions  The term 'Get-RecipientPermission' is not recognized as the name of a cmdlet, function, script file, or operable program. Check the spelling of the name, or if a path was included, verify that the path is correct and try again.",mainpa000004,"System.Management.Automation.CommandNotFoundException: The term 'Get-RecipientPermission' is not recognized as the name of a cmdlet, function, script file, or operable program. Check the spelling of the name, or if a path was included, verify that the path is correct and try again.
   at System.Management.Automation.Runspaces.PipelineBase.Invoke(IEnumerable input)
   at System.Management.Automation.PowerShell.Worker.ConstructPipelineAndDoWork(Runspace rs, Boolean performSyncInvoke)
   at System.Management.Automation.PowerShell.Worker.CreateRunspaceIfNeededAndDoWork(Runspace rsToUse, Boolean isSync)
   at System.Management.Automation.PowerShell.CoreInvokeHelper[TInput,TOutput](PSDataCollection`1 input, PSDataCollection`1 output, PSInvocationSettings settings)
   at System.Management.Automation.PowerShell.CoreInvoke[TInput,TOutput](PSDataCollection`1 input, PSDataCollection`1 output, PSInvocationSettings settings)
   at System.Management.Automation.PowerShell.Invoke(IEnumerable input, PSInvocationSettings settings)
   at MapiOHtttplib.MailboxPermissions.RemotePowerShell.GetMailboxRecipientPermissionRp(PowerShell plPileLine, String Mailbox, INLogLogger Logger, MailboxType MailboxType, DirectoryPermission DirectoryPermission, List`1 AliasResolution, Boolean throwErr) in E:\vNba\a2\_work\2\s\Libs\MailEngine\MapiOHtttplib\MapiOHtttplib\MailboxPermissions\RemotePowerShell.cs:line 21"
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE48376A6_7FFFFFE5_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Info,SyncJob,"LegalHold copy is disabled in profile.",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE48376A6_7FFFFFE6_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Debug,SyncJob,"On premise setting is False  ",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE48376A6_7FFFFFE7_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Trace,SyncJob,"Powershell Override used https://outlook.office365.com/PowerShell",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE48376A6_7FFFFFE8_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Trace,SyncJob,"AutoDiscover Override used https://autodiscover-s.outlook.com/autodiscover",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE48376A6_7FFFFFE9_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Debug,SyncJob,"On premise setting is False  ",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE48376A6_7FFFFFEA_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Trace,SyncJob,"Powershell Override used https://outlook.office365.com/PowerShell",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE48376A6_7FFFFFEB_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Trace,SyncJob,"AutoDiscover Override used https://autodiscover-s.outlook.com/autodiscover",mainpa000004,""
Client4Project1119.UserMigration151188SyncJob10181,22F4695BE49DB1CE_7FFFFFEC_9d8d487dc32d41dcaac7bca35bdd5439,5/21/2018 12:55:02 PM,05/21/2018 12:54:59,Info,SyncJob,"Created sync job for C7O365SML26@btcorp7.onmicrosoft.com. [UserMigrationId #151188]",mainpa000004,""
