Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client2Project1188.UserMigration153590SyncJob10415,22F4621F33C70522_7FFFFFED_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:04,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/30/2018 6:39:02 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/2/Tenant/1587/AccessToken/MailOnly/Exchange,the username is BinaryTreePowerShellUser.BT-AutoQA1@btcorp7.onmicrosoft.com",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F33D2F11E_7FFFFFEE_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:04,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1587",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F3402A0AA_7FFFFFEF_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:03,Debug,MigrationWorkerBase,"token was refreshed successfully.The new expiration time is 5/30/2018 6:57:02 PM +00:00,the api endpoint is https://bt-qa-pa-web-api.azurewebsites.net//Private/Api/Client/2/Tenant/1587/AccessToken/MailOnly/AutoDiscover,the username is BinaryTreePowerShellUser.BT-AutoQA1@btcorp7.onmicrosoft.com",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F3466C490_7FFFFFF0_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:03,Debug,MigrationWorkerBase,"Refreshing token for tenantId: 1587",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F34704E01_7FFFFFF1_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:02,Debug,MigrationWorkerBase,"Starting mailbox permission verification",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F34704E01_7FFFFFF2_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:02,Debug,MigrationWorkerBase,"On premise setting is False  ",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F34704E01_7FFFFFF3_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:02,Debug,MigrationWorkerBase,"On premise setting is False  ",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F3472B05A_7FFFFFF4_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:57:08 PM,05/30/2018 17:57:02,Debug,MigrationWorkerBase,"No filters are enabled.",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F394A2BCA_7FFFFFF5_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:56:59 PM,05/30/2018 17:56:54,Debug,MigrationWorkerBase,"UseCachedGal is true. Using GalCacheClient2Project1188Version1 table.",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F3958A8C7_7FFFFFF6_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:56:59 PM,05/30/2018 17:56:54,Debug,MigrationWorkerBase,"Preparing to start migration for syncjob [ClientId #2, SyncJobId #10415]",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F395D6F1D_7FFFFFF7_4f16404917fe44a0b9bb58672e251bba,5/30/2018 5:56:59 PM,05/30/2018 17:56:54,Debug,MigrationWorkerBase,"MigrationWorker startup check, job status is SyncScheduled",mail000000,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4098C0_7FFFFFCE_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Info,SyncJob,"No permissions to apply for UserMigration 153590, source user mail: C7O365SML1@btcorp7.onmicrosoft.com",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFCF_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17726599' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17726599' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD0_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17536408' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17536408' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD1_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17505209' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-17505209' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD2_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-16053374' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-16053374' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD3_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-16053254' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-16053254' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD4_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15905357' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15905357' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD5_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15440695' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15440695' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD6_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15390076' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15390076' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD7_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15382806' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-15382806' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD8_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-14804881' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-14804881' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFD9_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-14804170' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 's-1-5-21-671376606-1104220604-4107067287-14804170' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFDA_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient  The operation couldn't be performed because object 'c7o365u1@btcorp7.onmicrosoft.com' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'.",mainpa000002,"System.Management.Automation.RemoteException: The operation couldn't be performed because object 'c7o365u1@btcorp7.onmicrosoft.com' couldn't be found on 'BY2PR04A007DC05.NAMPR04A007.PROD.OUTLOOK.COM'."
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5A4C8A3F_7FFFFFDB_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:59,Trace,SyncJob,"Problem running Get-Recipient number of errors 12",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5C615ECC_7FFFFFDC_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:55,Trace,SyncJob,"Get-Mailbox Retreived 1 for Mailbox C7O365SML1@btcorp7.onmicrosoft.com Source",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5C98354C_7FFFFFDD_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:55,Warn,SyncJob,"The Allow permission for user binarytreepowershelluser.bt-autoqa1@btcorp7.onmicrosoft.com has already been added to the dictionary.",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5C98354C_7FFFFFDE_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:55,Trace,SyncJob,"Mailbox BinaryTreePowerShellUser.BT-AutoQA1@btcorp7.onmicrosoft.com no Alternate Mailboxes returned",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5CA8E5BD_7FFFFFDF_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:55,Trace,SyncJob,"Mailbox BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com no Alternate Mailboxes returned",mainpa000002,""
Client2Project1188.UserMigration153590SyncJob10415,22F4621F5D1691B2_7FFFFFE0_a0a22fdc14f146f5a509f868f4f03b59,5/30/2018 5:55:59 PM,05/30/2018 17:55:54,Trace,SyncJob,"Error in AutoDiscover InvalidUser Invalid user 'C7O365U1@btcorp7.onmicrosoft.com' specified. ",mainpa000002,""
