Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1511,22F468CDD93275B2_7FFFFFF0_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:47 AM,05/22/2018 05:51:47,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1511/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1511,22F468CDD9E54859_7FFFFFF1_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:46 AM,05/22/2018 05:51:45,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468CDD9E54859_7FFFFFF2_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:46 AM,05/22/2018 05:51:45,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000001,""
Client4Tenant1511,22F468CDDA3D8084_7FFFFFF3_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:46 AM,05/22/2018 05:51:45,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468CDDA3D8084_7FFFFFF4_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:46 AM,05/22/2018 05:51:45,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1511,22F468CDDC45A41D_7FFFFFF5_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:46 AM,05/22/2018 05:51:41,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468CDDC45A41D_7FFFFFF6_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:46 AM,05/22/2018 05:51:41,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468CDDC5FDE72_7FFFFFF7_85c6a39a01bd4b648e841835d39859ec,5/22/2018 5:51:46 AM,05/22/2018 05:51:41,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1511,22F468DF954106D7_7FFFFFEF_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:50 AM,05/22/2018 03:44:50,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1511,22F468DF95993F1B_7FFFFFF0_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:49,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1511/TenantHealthWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1511,22F468DF96343A09_7FFFFFF1_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:48,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468DF96343A09_7FFFFFF2_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:48,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000001,""
Client4Tenant1511,22F468DF96994F9E_7FFFFFF3_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:47,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468DF969BB1FD_7FFFFFF4_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:47,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000001,""
Client4Tenant1511,22F468DF98B77C70_7FFFFFF5_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:44,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468DF98B77C70_7FFFFFF6_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:44,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000001,""
Client4Tenant1511,22F468DF98CA8F80_7FFFFFF7_6b016158d96a4057a6b6230ca410fd04,5/22/2018 3:44:49 AM,05/22/2018 03:44:44,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000001,""
Client4Tenant1511,22F468F0F34E5E3A_7FFFFFEF_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:31 AM,05/22/2018 01:40:30,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000002,""
Client4Tenant1511,22F468F0F3B9A80A_7FFFFFF0_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:30,Info,TenantHealthWorker,"End:fabric:/TenantHealthWorkerApp/4/1511/TenantHealthWorker, node=_mainpa_2",mainpa000002,""
Client4Tenant1511,22F468F0F45BC6F1_7FFFFFF1_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:29,Trace,TenantHealthHandler,"Checking OAuth2ClientProfileEnable for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468F0F45BC6F1_7FFFFFF2_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:29,Trace,TenantHealthHandler,"F/B partnership not required",mainpa000002,""
Client4Tenant1511,22F468F0F4AF3A4B_7FFFFFF3_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:28,Trace,TenantHealthHandler,"Checking PowerShell user BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468F0F4AF3A4B_7FFFFFF4_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:28,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1511,22F468F0F6D3EE41_7FFFFFF5_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:25,Trace,TenantHealthHandler,"Checking OAuth for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468F0F6D3EE41_7FFFFFF6_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:25,Debug,TenantHealthHandler,"Starting TenantHealth checks for BT Corp7 QA",mainpa000002,""
Client4Tenant1511,22F468F0F6E7018F_7FFFFFF7_ba6e0f4b09be4f15b979a84d6ef10623,5/22/2018 1:40:30 AM,05/22/2018 01:40:24,Trace,TenantHealthHandler,"DirSyncMaxFrequencyMinutes=60",mainpa000002,""
Client4Tenant1511,22F469487CCC89A3_7FFFFFA4_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:54 PM,05/21/2018 15:13:54,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000000,""
Client4Tenant1511,22F469487D225E8D_7FFFFFA5_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:53 PM,05/21/2018 15:13:53,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1511/TenantWorker, node=_mainpa_0",mainpa000000,""
Client4Tenant1511,22F469487D24C14C_7FFFFFA6_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:53 PM,05/21/2018 15:13:53,Debug,TenantWorker,"Finishing discovery for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469487D24C14C_7FFFFFA7_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:53 PM,05/21/2018 15:13:53,Debug,TenantWorker,"Finished discovering organization for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469487D29851F_7FFFFFA8_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:53 PM,05/21/2018 15:13:53,Info,TenantWorker,"Discovered SKU ENTERPRISEPACK for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469487D29851F_7FFFFFA9_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:53 PM,05/21/2018 15:13:53,Info,TenantWorker,"Discovered SKU STANDARDPACK for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469487D659ED3_7FFFFFAA_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:53 PM,05/21/2018 15:13:53,Trace,TenantWorker,"Read 3 accepted domains for BT Corp7 QA [TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469487D93E551_7FFFFFAB_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:53 PM,05/21/2018 15:13:52,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000000,""
Client4Tenant1511,22F469487F8B85D2_7FFFFFAC_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Info,TenantWorker,"Discovered organization BT Corp7 QA for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469487FACE54B_7FFFFFAD_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Discovering organization for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469487FACE54B_7FFFFFAE_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Finished discovering users for BT Corp7 QA",mainpa000000,""
Client4Tenant1511,22F469487FACE54B_7FFFFFAF_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Info,TenantWorker,"Found 14 users.",mainpa000000,""
Client4Tenant1511,22F469487FACE54B_7FFFFFB0_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7-Automation4 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FACE54B_7FFFFFB1_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user c7-automation3 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FAF49A8_7FFFFFB2_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7-Automation1 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FB1AA72_7FFFFFB3_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML22 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FB1AA72_7FFFFFB4_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML21 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FB40C34_7FFFFFB5_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user P365C7User9 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FB40C34_7FFFFFB6_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML26 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FB8D158_7FFFFFB7_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML29 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FB8D158_7FFFFFB8_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML20 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FBB352B_7FFFFFB9_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML24 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FBD9646_7FFFFFBA_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML23 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FBD9646_7FFFFFBB_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML28 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FBFF81C_7FFFFFBC_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML25 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FBFF81C_7FFFFFBD_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Debug,TenantWorker,"Posted user C7O365SML27 to storage queue",mainpa000000,""
Client4Tenant1511,22F469487FC72080_7FFFFFBE_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:49,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com on BT Corp7 QA. [TenantId #1511, SessionId #4707204]",mainpa000000,""
Client4Tenant1511,22F469488055D723_7FFFFFBF_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:48,Trace,Tenant,"Updated archive statistics for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC0_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7-Automation4@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC1_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for c7-automation3@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC2_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7-Automation1@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC3_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML22@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC4_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML21@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC5_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for P365C7User9@corp7.cmtsandbox.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC6_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML26@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC7_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML29@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC8_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML20@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFC9_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML24@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFCA_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML23@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFCB_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFCC_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488157C41B_7FFFFFCD_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:51 PM,05/21/2018 15:13:46,Trace,Tenant,"Updated mailbox statistics for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A87AD7A_7FFFFFCE_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:31,Trace,Tenant,"Updated mailbox properties for C7-Automation4@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A8A0F6C_7FFFFFCF_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:31,Trace,Tenant,"Updated mailbox properties for c7-automation3@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A8C669F_7FFFFFD0_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:31,Trace,Tenant,"Updated mailbox properties for C7-Automation1@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A8ED399_7FFFFFD1_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML22@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A8ED399_7FFFFFD2_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML21@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A913766_7FFFFFD3_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for P365C7User9@corp7.cmtsandbox.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A939A43_7FFFFFD4_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML26@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A95FB8A_7FFFFFD5_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML29@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A985D70_7FFFFFD6_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML20@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A9AC0F3_7FFFFFD7_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML24@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A9D239C_7FFFFFD8_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML23@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A9F850E_7FFFFFD9_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML28@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488A9F850E_7FFFFFDA_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML25@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488AA1E7C8_7FFFFFDB_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:30,Trace,Tenant,"Updated mailbox properties for C7O365SML27@btcorp7.onmicrosoft.com. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488C807205_7FFFFFDC_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:27,Debug,Tenant,"Updating mailbox properties for 14 users in BT Corp7 QA. [ClientId #4, TenantId #1511]",mainpa000000,""
Client4Tenant1511,22F469488C807205_7FFFFFDD_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:27,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com on BT Corp7 QA. [TenantId #1511, SessionId #4707204]",mainpa000000,""
Client4Tenant1511,22F469488C807205_7FFFFFDE_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:32 PM,05/21/2018 15:13:27,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@btcorp7.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFDF_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7-Automation4@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE0_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: c7-automation3@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE1_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7-Automation1@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE2_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML22@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE3_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: C7O365SML21@btcorp7.onmicrosoft.com in group: c7toc9smlgrp2",mainpa000000,""
Client4Tenant1511,22F469488E763F0C_7FFFFFE4_850f589ce32f46fabe9793f378ee65a3,5/21/2018 3:13:25 PM,05/21/2018 15:13:24,Info,TenantWorker,"Found user: P365C7User9@corp7.cmtsandbox.com in group: c7toc9smlgrp2",mainpa000000,""
